Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type1,Household Income,High,52
Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type1,Household Income,Low,7
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type1,Household Income,High,51
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type1,Household Income,Low,56
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type2,Household Income,High,6
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type2,Household Income,Low,52
Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type2,Household Income,High,2
Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type2,Household Income,Low,10
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type2,Household Income,High,8
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type2,Household Income,Low,54
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type3,Household Income,High,85
Number Of Cars,3,Average age,76:80,Household Size,1,Household Type,type3,Household Income,Low,20
Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type3,Household Income,High,55
Number Of Cars,3,Average age,76:80,Household Size,2,Household Type,type3,Household Income,Low,90
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type3,Household Income,High,97
Number Of Cars,3,Average age,76:80,Household Size,3,Household Type,type3,Household Income,Low,82
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type1,Household Income,High,80
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type1,Household Income,Low,38
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type1,Household Income,High,31
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type1,Household Income,Low,11
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type1,Household Income,High,47
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type1,Household Income,Low,64
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type2,Household Income,High,14
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type2,Household Income,Low,114
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type2,Household Income,High,57
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type2,Household Income,Low,139
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type2,Household Income,High,9
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type2,Household Income,Low,15
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type3,Household Income,High,141
Number Of Cars,3,Average age,81:100,Household Size,1,Household Type,type3,Household Income,Low,85
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type3,Household Income,High,27
Number Of Cars,3,Average age,81:100,Household Size,2,Household Type,type3,Household Income,Low,72
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type3,Household Income,High,190
Number Of Cars,3,Average age,81:100,Household Size,3,Household Type,type3,Household Income,Low,705
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type1,6
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type2,2
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type3,4
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,1,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,2,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,3,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,1,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,2,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,3,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,1,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,2,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Size,3,Household Type,type3,4
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,1,Household Type,type1,6
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,2,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,3,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,1,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,2,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,1,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,2,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Size,3,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,1,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,2,Household Type,type1,6
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,3,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,1,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,2,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,3,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,1,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,2,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Size,3,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,1,Household Type,type1,6
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,2,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,3,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,1,Household Type,type2,5
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,2,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,3,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,1,Household Type,type3,4
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,2,Household Type,type3,4
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Size,3,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,1,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,2,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,3,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,1,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,2,Household Type,type2,5
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,1,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,2,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Size,3,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,1,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,2,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,3,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,1,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,2,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,1,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,2,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Size,3,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,1,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,2,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,3,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,1,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,2,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,1,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,2,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Size,3,Household Type,type3,5
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type1,3
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type1,1
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type1,4
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type2,7
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type2,6
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type2,4
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,1,Household Type,type3,6
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,2,Household Type,type3,6
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Size,3,Household Type,type3,2
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type1,6
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type1,5
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type1,2
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type2,7
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type2,5
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type2,6
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,1,Household Type,type3,4
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,2,Household Type,type3,6
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Size,3,Household Type,type3,7
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Size,1,Household Type,type1,6
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Size,2,Household Type,type1,1
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Size,3,Household Type,type1,6
